ID,age,income,loan_amount,loan_to_income_ratio,credit_score,default
1,57,44.33498508793242,441.48840006262276,9.958013951893534,668.2820402622696,0
2,36,31.17213445095128,284.8934006978853,9.13936134678744,799.7660467118711,0
3,63,47.404379587207984,464.2175195939805,9.792713745783292,716.550536461259,1
4,20,32.10859037195869,351.9160106416407,10.960182510814258,740.435108378754,0
5,22,47.59711792917319,530.8444114349063,11.152868798166066,636.4710807084751,1
6,45,61.67630539902353,608.8361153978528,9.871475138773341,662.2449605834723,0
7,50,44.863514502876285,457.04586657832635,10.187473532619123,621.94191419769,1
8,27,46.52085034279424,483.407119525015,10.391192679475418,619.9420989711797,1
9,62,57.32531757187256,563.381442091014,9.82779452350465,701.0434754645385,0
10,27,55.35627394844804,485.32382743516797,8.767277723336985,748.3946540573523,0
11,54,59.28398791528025,698.9626947926567,11.790075522441388,643.3935896413606,0
12,58,44.84657099866286,465.35591417930686,10.376621976141315,763.7226729299423,1
13,47,31.990918207919243,234.98783699189033,7.345454590100508,797.4870606725356,0
14,23,59.408141534272495,658.888659842047,11.090881532827193,651.2813102730262,0
15,35,48.08958490119539,642.1368969820791,13.352930750003566,706.4538900621877,0
16,32,42.970778554967076,433.354509422457,10.084865203643481,664.0707463021756,0
17,39,52.687483131171675,473.30810678070566,8.983312138906873,738.1707588806335,0
18,24,51.49233456962099,624.0423126576186,12.119130310820783,694.6472117008216,0
19,56,44.004300292934474,351.8653877527819,7.996159134685274,587.0977668238874,0
20,39,34.715324518292334,237.32841525520058,6.836416439954251,554.7433674400053,1
21,43,53.74732286551023,501.3445536860111,9.32780512511303,779.5893210632656,0
22,55,43.201026628747776,539.4787138764415,12.487636428469727,686.8681727396628,0
23,53,45.91506780108747,445.3550196091894,9.699539626916145,596.3198969514731,1
24,64,47.987562843555516,502.99756743306074,10.48183190867362,650.1501933665456,1
25,53,52.7454092230034,633.5165766082109,12.0108382120945,666.3972613966788,1
26,38,66.95282881887654,722.7646495645105,10.79513236878702,694.6547978565044,0
27,36,51.89767361020527,693.5925302772432,13.364616986239124,570.0402059643045,0
28,24,46.5971082378758,541.023166299592,11.610659690247237,651.8159114254211,0
29,44,58.26748725607592,619.147457456587,10.625950879528009,481.36184160140346,1
30,37,58.38474183078541,650.3112913737318,11.138377442149316,616.025040050379,0
31,27,51.3470642222647,431.97617034710595,8.41286988633317,704.6250894457003,0
32,46,51.891895569172654,580.6554808643685,11.1897142028729,702.7734336591707,0
33,34,50.21529379313089,373.68501632541563,7.44165747321652,776.5245961167125,0
34,64,51.29769203793987,533.2662965978292,10.39552220406767,698.0349470513985,0
35,32,49.18507718685907,586.3522926800366,11.921345379868473,647.3123141858135,0
36,35,42.20135614121627,379.97375258774713,9.003828012452018,772.1750385157852,0
37,41,50.0709876708193,399.8465036087019,7.985592499940381,805.0685640803313,0
38,39,59.05819373657715,532.0992817834448,9.009745271872308,664.9944549025001,1
39,32,38.47166399209079,328.12833954537274,8.529091427208117,605.9644996383457,1
40,39,42.82982944434435,348.59710702332325,8.139119663698667,591.5182983840986,1
41,21,37.864645870762615,422.9252822461782,11.169397534831884,538.5057360554495,1
42,54,59.2586583653884,554.6268029858976,9.359422205715042,652.5930484194612,0
43,38,56.63763303498969,513.4306628388841,9.065185731220373,673.0989657693285,0
44,64,39.77349743716945,482.0185688236537,12.119089340461013,620.543337553881,0
45,56,33.85230057222387,414.4208931214537,12.242030412003665,679.904262434193,0
46,25,56.9256094306769,491.8455936432455,8.640146299043266,683.1035671327478,0
47,33,39.285863024095335,374.7914233981851,9.540109203361855,776.4634241325673,0
48,23,56.626130854311995,693.5385268889767,12.247676407086972,602.8577888306836,0
49,41,44.89541571786572,535.3936508680872,11.925352339593823,710.3449233175622,0
50,58,55.55999735110212,552.8196693375634,9.94995852580971,618.340892313714,0
51,55,53.552931409347316,526.3265860817315,9.82815640956425,582.6409733897186,0
52,53,40.70836707981652,345.6716226536618,8.491414602209582,580.3444881431125,1
53,46,42.96806389443112,314.1859614582824,7.312080949940184,701.1321504934104,0
54,26,54.60637370312746,525.8058950618963,9.629020559403708,776.333377573543,0
55,22,44.45931424071601,455.06346704318474,10.235503511802614,683.8451599874473,0
56,52,58.87184190821682,567.1322072777934,9.63333554540338,667.6904215330336,0
57,21,43.3412006832953,605.6770666299484,13.974625923628146,657.8828020409449,0
58,61,52.80280256644397,517.9850284161797,9.809801814295321,668.9493235752593,0
59,35,46.878363952317954,542.1957239168134,11.566012083278004,488.69149459621667,0
60,44,50.045712884422315,445.4366338155433,8.900595238682152,650.8428726371187,0
61,34,39.39578407511174,398.94418280730054,10.126570448418445,658.0935840108581,1
62,43,43.57114851672087,504.56831797133606,11.580330910434984,462.78580248670505,1
63,34,29.505987503535852,208.26371339789776,7.058354287343898,675.0925917077785,0
64,50,43.49662014112403,455.17995359932036,10.464720066122307,682.6776751141434,0
65,33,40.29910653271871,451.00721182659964,11.19149407097719,652.9833482770941,1
66,33,49.42498776331468,274.07890580531426,5.545351009853911,707.0011175094004,0
